query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.9124789714813233,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9112658977508545,0.9903270214835465,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.8395088195800782,0.41814030429102966,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,4,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.8317085981369019,0.355941797680662,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.8256549119949341,0.30767006074841535,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.814489769935608,0.21863987522846304,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.800900149345398,0.11027704062560673,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.797547596693039,0.0835439831312228,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,9,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.7910087585449219,0.031403672661502076,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,vector_metadata,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.7870704710483551,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
