baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid,biosecurity-management,16,0.9375,0.75,0.6625,0.3564769469660774,0.6147306497849976,0.96875,0.7342648212649654,0.7598573526332635,0.4694982845075042
hybrid,disease-specific,16,0.875,0.8333333333333334,0.8,0.29984254719543324,0.5163517610575332,0.8979166666666667,0.7391934837678663,0.7768454520203253,0.4461961015715165
hybrid,generic-mixed,16,1.0,1.0,0.9375,0.21649631022892982,0.3709417979231661,1.0,0.7936608551038371,0.8050943224774851,0.3650995163248361
hybrid,hatchery-production-mode,16,1.0,0.8958333333333334,0.85,0.26322176563169847,0.42360262217248784,1.0,0.7150055900428367,0.6790083166148474,0.3972650274755181
hybrid,local,16,0.9375,0.6458333333333334,0.525,0.35892298623276886,0.4656716999787652,0.9464285714285714,0.6881272312935548,0.712209484589124,0.4159627413567361
hybrid,species-location,16,0.875,0.625,0.5375,0.40621843434343435,0.49702020202020203,0.8958333333333334,0.6801051607313244,0.6747423931081027,0.41808435545935546
hybrid_candidate_fusion,biosecurity-management,16,0.9375,0.75,0.6625,0.3564769469660774,0.6147306497849976,0.96875,0.7342648212649654,0.7652688114521526,0.4694982845075042
hybrid_candidate_fusion,disease-specific,16,0.875,0.8333333333333334,0.8,0.29984254719543324,0.5258755705813427,0.8979166666666667,0.7391934837678663,0.7842635611202975,0.44905017375594586
hybrid_candidate_fusion,generic-mixed,16,1.0,1.0,0.975,0.2281278238765725,0.39750874949011766,1.0,0.8076377021849219,0.8358046853749515,0.3946200107646854
hybrid_candidate_fusion,hatchery-production-mode,16,1.0,0.8958333333333334,0.8375,0.25072176563169846,0.44443595550582116,1.0,0.6969149832116944,0.6732372289298674,0.41277470009456574
hybrid_candidate_fusion,local,16,1.0,0.7291666666666666,0.6625,0.5113287402010228,0.6177054301374953,1.0,0.8007939305641684,0.8213211163158681,0.5359104513435087
hybrid_candidate_fusion,species-location,16,0.875,0.6458333333333334,0.55,0.41142676767676767,0.5629924242424242,0.90625,0.7118931142791597,0.7151191817567335,0.4539739057239057
lexical,biosecurity-management,16,0.625,0.5833333333333334,0.5375,0.1689679885332059,0.2911804228380315,0.6432291666666666,0.49197315749122333,0.4693389399139329,0.24708314235439624
lexical,disease-specific,16,0.8125,0.6875,0.5875,0.17047146569073104,0.2884193683003653,0.84375,0.49383432562833124,0.4984465226864446,0.2502000608491225
lexical,generic-mixed,16,0.9375,0.9166666666666666,0.9,0.18389705464580325,0.3677941092916065,0.96875,0.8233125114831259,0.8228851555093909,0.3483389810864783
lexical,hatchery-production-mode,16,0.6875,0.6875,0.6375,0.1275086045238005,0.250033243758033,0.71875,0.541549967941504,0.499870350669166,0.2307808458712606
lexical,local,16,0.875,0.6458333333333333,0.5375,0.36885631226663834,0.508811116419812,0.9270833333333334,0.7008873842900907,0.728060022830838,0.4295131884352899
lexical,species-location,16,0.6875,0.47916666666666663,0.425,0.22031565656565655,0.3288320707070707,0.734375,0.47894208202440147,0.4841625959193167,0.26372418129709796
ontology_sparql,biosecurity-management,16,0.5,0.4583333333333333,0.475,0.17495222169135213,0.3305273530817009,0.6052083333333333,0.33739317592232754,0.3675142511082155,0.22778448830758613
ontology_sparql,disease-specific,16,1.0,0.8333333333333334,0.8125,0.3271342138620999,0.507958903914676,1.0,0.7313056933504832,0.747291062159323,0.45149662594793377
ontology_sparql,generic-mixed,16,0.9375,0.9375,0.9375,0.19062782387657248,0.35318492815016733,0.9375,0.5833348521681426,0.6186547070331104,0.35252968621468345
ontology_sparql,hatchery-production-mode,16,0.8125,0.8125,0.7625,0.23427605856099137,0.38873835449572014,0.8666666666666667,0.4469522052597078,0.4476836236343401,0.3430251021809053
ontology_sparql,local,16,0.875,0.8125,0.65,0.42683799946028206,0.5092563560634212,0.875,0.6662573995128992,0.6849551207920725,0.49996402802109324
ontology_sparql,species-location,16,0.5625,0.6041666666666666,0.4625,0.329135101010101,0.5193813131313131,0.6953125,0.4858562753939967,0.5690982024893985,0.3850374529020362
vector,biosecurity-management,16,0.875,0.8125,0.6625,0.35544224796942187,0.5704501114827202,0.9375,0.6826809081689258,0.6844349868871529,0.4345208616938042
vector,disease-specific,16,0.6875,0.7291666666666666,0.7125,0.2768085615658704,0.42524105142733326,0.7890625,0.6074111958366815,0.6071539310097486,0.3587539061015682
vector,generic-mixed,16,1.0,0.9791666666666666,0.925,0.2039963102289298,0.38020105718242536,1.0,0.7589664578426133,0.8006953568899066,0.3743587755840954
vector,hatchery-production-mode,16,0.875,0.7291666666666666,0.725,0.20830482099889627,0.3502133031033381,0.9140625,0.6326484289823076,0.6076206390397881,0.2893607588734098
vector,local,16,0.875,0.4375,0.35000000000000003,0.2745415992019253,0.34025634942754507,0.9151785714285714,0.5405999517621728,0.5633785704282549,0.29717149703813456
vector,species-location,16,0.75,0.5416666666666666,0.4375,0.31107954545454547,0.4288320707070707,0.8110119047619048,0.5762306311403819,0.5788170743832425,0.331244072671156
vector_metadata,biosecurity-management,16,0.9375,0.7916666666666666,0.675,0.36449673514890907,0.6121003543557891,0.96875,0.7509192443922148,0.7638413982219496,0.47541693170672206
vector_metadata,disease-specific,16,0.8125,0.8333333333333334,0.8,0.3013306424335285,0.4788517610575332,0.8541666666666666,0.7224209529182086,0.7316512305013725,0.4264271106418113
vector_metadata,generic-mixed,16,1.0,1.0,0.9375,0.21649631022892982,0.3709417979231661,1.0,0.8007266927137041,0.8096795676086951,0.3650995163248361
vector_metadata,hatchery-production-mode,16,0.9375,0.8541666666666666,0.825,0.23822176563169845,0.40908649314022977,0.95,0.7065860877633733,0.6593038625813066,0.36425875507408445
vector_metadata,local,16,0.875,0.625,0.525,0.35892298623276886,0.48650503331209854,0.9151785714285714,0.6435247569390719,0.6718189861156348,0.403914130245625
