"relative_path","size_bytes","modified_time","sha256","category","note"
"data_metadata\corpus_topic_distribution.csv","883","2026-05-31T13:52:09","E0096CE79839F58E058249BED3042398B5461299E57A3DB77DBE53D69B23702D","data_metadata",""
"data_metadata\corpus_topic_distribution_by_location.csv","4161","2026-05-31T13:52:09","243A3D8382F15C384359BC363977517C870AEE9F62F66E8394A5EBDB57740CA0","data_metadata",""
"data_metadata\corpus_topic_distribution_by_source.csv","4131","2026-05-31T13:52:09","A107D2BF2A863C3A9A2E1F083621BAF43A1A29A9D954C957912A90D620ACCD12","data_metadata",""
"data_metadata\corpus_topic_distribution_document_labels.csv","55110","2026-05-31T13:52:09","F2A92AEB844F6723D3D3A4A8ACC92539EBFFECE44FCB1F926F0F65B6E2EDE34D","data_metadata",""
"data_metadata\corpus_topic_distribution_report.md","11615","2026-05-31T13:52:09","7E1F02417C112DDCA7B604F51C8FCCBC808D8EB30DC6E109C8FD512B185EF550","data_metadata",""
"data_metadata\document_metadata_cleaned.xlsx","45376","2026-05-31T10:42:28","9643F4A6340F40BD85D891001B17B7C5069CAA42E6D98B7C611970E498CE7742","data_metadata",""
"data_metadata\metadata_rawdocs_audit_after_new_docs.csv","14505","2026-05-31T00:35:23","BF19EED2D7AB0B0766AC129C91960319DA95BA5DDEB96C92D02C39C710D2D5E1","data_metadata",""
"data_metadata\metadata_rawdocs_audit_after_new_docs.md","80038","2026-05-31T00:35:23","A9857181DAA78281F358085CBFD1F238D6AEE8D9CC7DCBB7B492405732206C9B","data_metadata",""
"data_metadata\metadata_rawdocs_missing_or_problematic_files.csv","20264","2026-05-31T00:35:23","F3E9FF09B98B972246F712CF277DBBA7EE63682CA5908BFAFA6E2B7383663362","data_metadata",""
"data_metadata\rawdocs_pdf_suffix_fix_post_audit.csv","264","2026-05-31T00:39:56","DCC703F940539AF7C997772EA35C52CA32A033CB7641B3400261718BE469B8EE","data_metadata",""
"data_metadata\rawdocs_pdf_suffix_fix_post_audit.md","2086","2026-05-31T00:39:56","E6987C7BEA329B95E7646524E124D159C493F542C1FE16833311CA1BF9157178","data_metadata",""
"data_metadata\remove_ria3_and_fix_knqg002_metadata_raw_audit.csv","637","2026-05-31T10:43:30","F5277EDF616022DEF0EA8FF2A5A276316DF041EBF87D0834718ACE3AD0E14972","data_metadata",""
"evaluation\baseline_hybrid_candidate_fusion_core.csv","262850","2026-05-31T15:58:18","F5949BB73E72D2432D96E452424980C24E73F83A6BCBCFE9686AD430A96DCE0C","evaluation",""
"evaluation\baseline_hybrid_core.csv","102405","2026-05-31T13:35:37","491382630970B9EB8E6FE58CF685A5E40C4B703E5F39138911B14EC9BB10D5F5","evaluation",""
"evaluation\baseline_latency_summary.csv","2054","2026-05-31T13:41:36","113E2B50692347E28FCCEA88CB8243515180CC688D95EE9A94BF11C7154E27FA","evaluation",""
"evaluation\baseline_lexical_core.csv","102561","2026-05-31T13:35:37","113947B733293EC92EE2A5A7D6255FA55A1E788783F1CA73CB86ED5FE01A4804","evaluation",""
"evaluation\baseline_metrics_by_group.csv","2767","2026-05-31T13:38:07","D5B74EB8B5327F8A22096E5BDF51DC5F2A69A09205EAA25CD4B5D5FC19BD74BD","evaluation",""
"evaluation\baseline_metrics_by_group_extended.csv","6176","2026-05-31T16:01:55","857C08D5C1C29C62FFD3CD39F3D9F4F48FCAB7927107203B369C8BAF2CE43531","evaluation",""
"evaluation\baseline_metrics_by_group_plus.csv","2675","2026-05-31T13:38:40","E68FCB715882327939E5DC0B81309E45FD398C8087846C21D95EBC8EB189CE1C","evaluation",""
"evaluation\baseline_metrics_by_query_extended.csv","114365","2026-05-31T16:01:55","FC76B2386F5FBEBBED6C62B830F27C04D54E343F0C4E40A4CF80ABC74328F3C9","evaluation",""
"evaluation\baseline_metrics_by_query_plus.csv","21409","2026-05-31T13:38:40","5275850553F2F864556A544BEA2599419CE6CB038959692C8EBBCC3A37DBA370","evaluation",""
"evaluation\baseline_metrics_per_query.csv","31609","2026-05-31T13:38:07","3676AD23DBB1EC2E78E32827CADA4A2588B4BFB969595649A8A8AF5CD58B9FD5","evaluation","Closest available non-plus per-query metrics file; requested baseline_metrics_by_query.csv was not found."
"evaluation\baseline_metrics_summary.csv","1271","2026-05-31T13:38:07","773290CB64B3AD299E5768059253F2D94CC144C8AB9358E5B6CE7B363E1632B5","evaluation",""
"evaluation\baseline_metrics_summary_extended.csv","1181","2026-05-31T16:01:55","4FF4D361A095470AB73D3B73DFFCA5EA6BDF346E809510724E82931CCF32B217","evaluation",""
"evaluation\baseline_metrics_summary_plus.csv","573","2026-05-31T13:38:40","9A1374F26BCFCCDA0055013C11BDBEFDFA9C35C7B63228F379F9D9ACB415C279","evaluation",""
"evaluation\baseline_ontology_sparql_core.csv","106657","2026-05-31T13:35:37","A28B4919DC1FF6E640E5DD14F3D2B9C874E4A50ABF58D2AAC64F1A62F51E21A6","evaluation",""
"evaluation\baseline_vector_core.csv","113808","2026-05-31T13:35:37","7C2CE82ECA89512CBEE9E017774A728C3BE01C20152F6086DF2468A731D195BF","evaluation",""
"evaluation\baseline_vector_metadata_core.csv","115497","2026-05-31T13:35:37","9913114DF2255458019FDC5DEA22505411F2E6271F3E1B211803468210E65384","evaluation",""
"evaluation\core_rerun_138docs_report.md","7785","2026-05-31T13:44:23","F098D64979DFBEE172C2AC41F1A65953CD941623279A23F9DCBF11BD32F7EEF7","evaluation","Final 138-doc snapshot artifact."
"evaluation\core_rerun_138docs_summary.csv","921","2026-05-31T13:44:23","89C80E259CD01FB995BAAD4D2A9211BD6810F53A0C36CB897043071260EA19D5","evaluation","Final 138-doc snapshot artifact."
"evaluation\explanation_quality_by_group.csv","645","2026-05-31T13:53:02","002E24E727C359E59EE0E85993A5930A25D423AD0E0694EB7E545B7B82CC21BB","evaluation",""
"evaluation\explanation_quality_report.md","13131","2026-05-31T13:53:02","0E7AEDEDDB17212183A4737ED0B80D02307EE8717B81B287D6D2DB205AA8E20A","evaluation",""
