baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,mrr,ndcg_at_5,ndcg_at_10
hybrid,biosecurity-management,6,0.833333,0.5,0.4,0.463889,0.916667,0.701379,0.762885
hybrid,disease-specific,6,0.666667,0.444444,0.433333,0.404762,0.722222,0.521317,0.631941
hybrid,hatchery-production-mode,4,1.0,0.583333,0.4,0.425,1.0,0.656849,0.68911
hybrid,local,7,0.857143,0.47619,0.314286,0.519048,0.904762,0.699969,0.719863
hybrid,species-location,5,0.8,0.533333,0.44,0.613333,0.866667,0.748609,0.748609
lexical,biosecurity-management,6,0.0,0.055556,0.033333,0.041667,0.055556,0.054805,0.054805
lexical,disease-specific,6,0.5,0.166667,0.133333,0.125,0.5,0.210213,0.200375
lexical,hatchery-production-mode,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,local,7,0.857143,0.380952,0.285714,0.497619,0.857143,0.669225,0.679104
lexical,species-location,5,0.4,0.133333,0.08,0.106667,0.4,0.241859,0.241859
ontology_sparql,biosecurity-management,6,0.333333,0.111111,0.133333,0.155556,0.391667,0.089123,0.1442
ontology_sparql,disease-specific,6,0.833333,0.611111,0.566667,0.501984,0.916667,0.605407,0.655575
ontology_sparql,hatchery-production-mode,4,0.5,0.416667,0.35,0.404167,0.633333,0.435865,0.46171
ontology_sparql,local,7,0.714286,0.428571,0.285714,0.388095,0.714286,0.553218,0.567977
ontology_sparql,species-location,5,0.2,0.333333,0.24,0.303333,0.433333,0.326588,0.445816
vector,biosecurity-management,6,0.666667,0.5,0.4,0.472222,0.805556,0.64176,0.672662
vector,disease-specific,6,0.5,0.444444,0.433333,0.390873,0.572222,0.416166,0.413802
vector,hatchery-production-mode,4,0.5,0.25,0.25,0.3,0.590278,0.38629,0.456702
vector,local,7,0.857143,0.428571,0.257143,0.442857,0.857143,0.638241,0.638241
vector,species-location,5,0.6,0.4,0.24,0.35,0.728571,0.519458,0.56728
vector_metadata,biosecurity-management,6,0.833333,0.555556,0.4,0.472222,0.916667,0.68739,0.74697
vector_metadata,disease-specific,6,0.5,0.5,0.466667,0.436508,0.583333,0.479189,0.546053
vector_metadata,hatchery-production-mode,4,0.5,0.25,0.3,0.341667,0.675,0.437313,0.486798
vector_metadata,local,7,0.571429,0.428571,0.285714,0.471429,0.666667,0.510136,0.53003
vector_metadata,species-location,5,0.8,0.533333,0.4,0.546667,0.9,0.636091,0.684506
vector_metadata_kg_no_intent,biosecurity-management,6,0.833333,0.555556,0.366667,0.430556,0.916667,0.653446,0.743309
vector_metadata_kg_no_intent,disease-specific,6,0.666667,0.444444,0.433333,0.404762,0.722222,0.521317,0.631941
vector_metadata_kg_no_intent,hatchery-production-mode,4,0.75,0.333333,0.3,0.341667,0.8,0.508969,0.558454
vector_metadata_kg_no_intent,local,7,0.714286,0.47619,0.314286,0.519048,0.809524,0.652993,0.672887
vector_metadata_kg_no_intent,species-location,5,0.8,0.466667,0.4,0.546667,0.866667,0.621232,0.669647
