baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid,biosecurity-management,16,0.9375,0.75,0.6625,0.35257889599156467,0.5861012145026387,0.96875,0.7342648212649654,0.7534196542031079,0.44988835980715597
hybrid,disease-specific,16,0.875,0.7916666666666666,0.7875,0.28920451588290463,0.5199268889086665,0.8958333333333334,0.7270822320600993,0.7708958631853144,0.4391518393054918
hybrid,generic-mixed,16,1.0,1.0,1.0,0.20512382283948322,0.37012035738991345,1.0,0.8262704905542856,0.8267581413111608,0.3693442135990638
hybrid,hatchery-production-mode,16,1.0,0.8958333333333334,0.85,0.2639169825393736,0.4192035823036277,1.0,0.7247922847944261,0.6761029271495171,0.3909741225272929
hybrid,local,16,0.9375,0.7708333333333334,0.675,0.4398958176167844,0.5958401700321037,0.9583333333333334,0.835076057720649,0.8031676264355163,0.5143856932093233
hybrid,species-location,16,0.875,0.6875,0.6,0.3883337148962149,0.4917506105006105,0.9047619047619048,0.7331177545368036,0.7117967612534504,0.4113667007044983
hybrid_candidate_fusion,biosecurity-management,16,0.75,0.7083333333333334,0.65,0.33695389599156467,0.5496428811693055,0.8645833333333334,0.669247859206975,0.6946303489033604,0.3990781746219708
hybrid_candidate_fusion,disease-specific,16,0.875,0.7916666666666666,0.7875,0.28920451588290463,0.5257304603372378,0.8958333333333334,0.7270822320600993,0.7825385710042833,0.44248393255946006
hybrid_candidate_fusion,generic-mixed,16,1.0,1.0,1.0,0.20512382283948322,0.38952572054527657,1.0,0.8262704905542856,0.8485108874798658,0.38952572054527657
hybrid_candidate_fusion,hatchery-production-mode,16,1.0,0.8958333333333334,0.8375,0.25141698253937367,0.442536915636961,1.0,0.695761084804776,0.6692546698302895,0.39969014435268974
hybrid_candidate_fusion,local,16,0.9375,0.7708333333333334,0.675,0.4398958176167844,0.5995604081273418,0.9583333333333334,0.8469894705464317,0.8237400506646296,0.5272439535006193
hybrid_candidate_fusion,species-location,16,0.875,0.6875,0.575,0.34666704822954825,0.46744505494505495,0.9010416666666666,0.7211724630819066,0.7097213732475167,0.3985696691425858
lexical,biosecurity-management,16,0.625,0.6041666666666666,0.5375,0.17644804314875528,0.2668813223882564,0.6458333333333334,0.497452592897797,0.4549066412189281,0.23717026731869978
lexical,disease-specific,16,0.8125,0.6458333333333334,0.5875,0.16554822551465775,0.2673492088213955,0.8125,0.49973080039996065,0.4905240157674011,0.23897547286777754
lexical,generic-mixed,16,0.9375,0.9375,0.9375,0.18055831481809284,0.35727304674848515,0.96875,0.8596490825349327,0.8412472270570243,0.35180535777895794
lexical,hatchery-production-mode,16,0.6875,0.6875,0.6375,0.12813198235101592,0.24481911695046904,0.71875,0.541549967941504,0.49249116109315055,0.2256738375120524
