baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
lexical,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.25,0.3333333333333333,0.3288315337890528,0.3288315337890528,0.08333333333333333
lexical,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,1.0,0.3391602052736162,0.3026024134988135,0.16666666666666666
lexical,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.3333333333333333,0.4,0.4,0.4,1.0,0.5317398689291577,0.5317398689291577,0.3
lexical,DS_003,infectious myonecrosis,disease-specific,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.3903800499921017,0.3903800499921017,0.25
lexical,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
lexical,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
lexical,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
