baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,rr,ndcg_at_5,ndcg_at_10,num_retrieved,num_judged_hits,notes
lexical,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.333333,0.2,0.25,0.333333,0.328832,0.328832,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.333333,0.2,0.166667,1.0,0.33916,0.302602,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.333333,0.4,0.333333,1.0,0.53174,0.509266,10,2,unjudged_in_ranking=8 treated as rel=0
lexical,DS_003,infectious myonecrosis,disease-specific,1.0,0.333333,0.2,0.25,1.0,0.39038,0.39038,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.333333,0.2,0.25,1.0,0.515157,0.515157,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,1.0,0.6,1.0,1.0,1.0,1.0,10,3,unjudged_in_ranking=7 treated as rel=0
lexical,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.333333,0.2,1.0,1.0,1.0,1.0,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
