query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,2,very_relevant,Copied from core relevance judgments.,title;related_taxon;production_mode;keywords
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,2,very_relevant,Copied from core relevance judgments.,title;keywords;related_taxon
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Copied from core relevance judgments.,title;keywords;related_disease
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1,partially_relevant,Copied from core relevance judgments.,title;related_taxon;production_mode;related_location
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1,partially_relevant,Copied from core relevance judgments.,title;related_taxon;production_mode;related_location
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
