"old_path","archived_path","size_bytes","modified_time","sha256"
"final_submission_package\analyze_query_understanding_profiles.py","archive_pre_final\final_submission_package_before_update_20260601_213236\analyze_query_understanding_profiles.py","20895","2026-05-23T23:31:02","5E693C315402279C914D8242B1CFC6B7D48FC73879C2B4592D488D134088B09E"
"final_submission_package\app_streamlit.py","archive_pre_final\final_submission_package_before_update_20260601_213236\app_streamlit.py","23890","2026-05-26T19:07:44","DE4048E5FA4DDC0B62C79FC1E13C51FCEC76673DBDFF44BDA90A7F1CF5A6F970"
"final_submission_package\evaluate_competency_questions.py","archive_pre_final\final_submission_package_before_update_20260601_213236\evaluate_competency_questions.py","10792","2026-05-21T19:50:58","002939A93A629F7B0166A8AD30F5412B8B70E1AAB869532433558004B970FD90"
"final_submission_package\FINAL_PACKAGE_MANIFEST.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\FINAL_PACKAGE_MANIFEST.csv","25747","2026-05-27T22:33:28","B8167233C509A4F9E1EA926B38EEB319C2FCCC781A393111E3E02EC99156CC0D"
"final_submission_package\FINAL_PACKAGE_MANIFEST.md","archive_pre_final\final_submission_package_before_update_20260601_213236\FINAL_PACKAGE_MANIFEST.md","26349","2026-05-27T22:33:28","29527CE79687AD8102A74832557467E0C391732F65774B708AC82C3FA8CD8AB6"
"final_submission_package\generate_error_analysis_core.py","archive_pre_final\final_submission_package_before_update_20260601_213236\generate_error_analysis_core.py","10660","2026-05-21T19:59:22","CE5482467E1E8BD941C495D1F973BF049DCE8D995E089A90120DC6F8F1D60954"
"final_submission_package\generate_evaluation_layers_summary.py","archive_pre_final\final_submission_package_before_update_20260601_213236\generate_evaluation_layers_summary.py","19879","2026-05-23T23:13:19","38294A34AEC10CBC8BFDCFE3D67C12349487066062D5B07D1B827283465FC095"
"final_submission_package\hybrid_search.py","archive_pre_final\final_submission_package_before_update_20260601_213236\hybrid_search.py","62348","2026-05-18T19:16:12","E8AFC07EE35150B9CAED49BDB61C22378EDFD486971C5ABA0F875BBB3AAEFC22"
"final_submission_package\kg_runtime.py","archive_pre_final\final_submission_package_before_update_20260601_213236\kg_runtime.py","33931","2026-04-18T12:40:08","55EB37FFC20EAFB18369716481B84A924292EC741B312F9FCEF219A459A7B9D3"
"final_submission_package\measure_core_baseline_latency.py","archive_pre_final\final_submission_package_before_update_20260601_213236\measure_core_baseline_latency.py","9022","2026-05-21T19:38:58","2308C377B1701A8774D563B8DC12A4156FD09CCD8C8902998D3D336C84F763D3"
