query_id,query_text,query_group,query_family,primary_intent,expected_entities_disease,expected_entities_species,expected_entities_location,expected_entities_mode,expected_entities_prevention,expected_entities_management,expected_entities_topic,difficulty_level,reason_for_inclusion
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,biosecurity_hatchery_species,,Tôm thẻ chân trắng,,hatchery aquaculture,An toàn sinh học,quản lý sức khỏe,biosecurity,medium,Truy vấn lõi verification; prevention entity trong KG.
BI_002,aquaculture disease prevention,biosecurity-management,prevention_policy_broad,generic_prevention_topic,,,,Nuôi trồng,phòng bệnh;disease prevention,chiến lược ngành,policy_prevention,easy,"Từ batch; query rộng, đo precision topic."
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,surveillance_zoning,,,,,surveillance;zoning,quản lý vùng dịch,FAO013_theme,medium,Bám FAO_013.
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,pmp_biosecurity_framework,,,,Nuôi trồng,PMP;biosecurity,governance,FAO004_theme,medium,Bám FAO_004.
BI_005,phòng ngừa và quản lý rủi ro dịch bệnh thủy sản nuôi progressive pathway,biosecurity-management,pmp_pathway_fao,risk_pathway_policy,,,,Nuôi trồng,phòng ngừa,progressive management pathway,FAO037_theme,medium,Bám FAO_037.
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,risk_analysis_training,,,,,risk analysis,training capacity,FAO019_theme,medium,Bám FAO_019.
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,emergency_preparedness,,,,,EPR;emergency,quản trị khẩn cấp,FAO034_TCP,medium,Bám FAO_034 IMNV/biosecurity governance.
BI_008,kháng kháng sinh AMR trung tâm tham chiếu nuôi trồng thủy sản,biosecurity-management,amr_reference_policy,amr_biosecurity,,,,,AMR stewardship,reference centre,FAO033_theme,hard,Entity chính sách AMR; chunk ít trùng lặp ngôn ngữ.
BI_009,đánh giá tác động môi trường nuôi trồng yêu cầu giám sát,biosecurity-management,eia_environmental_mgmt,eia_monitoring_management,,,,aquaculture,monitoring,environmental management,FAO023_EIA,medium,Bám FAO_023; management môi trường.
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,diagnostic_reference_management,,đa loài thủy sản,,,chẩn đoán,hướng dẫn quản lý,FAO009_diagnostic,medium,Bám FAO_009; đo truy vấn sách hướng dẫn dày.
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,retrieve_disease_species_docs,AHPND;Bệnh hoại tử gan tụy cấp,tôm;Tôm sú,,,,,acute_hepatopancreatic_necrosis,easy,Truy vấn lõi từ kg_runtime_verification và hybrid_comparison; kiểm tra khớp bệnh+tôm và alias AHPND.
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,retrieve_disease_species_docs,Bệnh đốm trắng;WSSV,Tôm thẻ chân trắng,,,phòng bệnh;kiểm soát WSSV,quản lý dịch bệnh,white_spot_disease,medium,Từ hybrid_comparison; đánh giá tách bệnh loài và tránh nhầm tài liệu chỉ có loài.
DS_003,infectious myonecrosis,disease-specific,imn,retrieve_disease_english_alias,IMN;Infectious myonecrosis,Tôm thẻ chân trắng,,,,chiến lược phòng bệnh IMN,viral_disease_shrimp,medium,Query tiếng Anh từ batch cũ; stress alias và metadata disease=IMN.
DS_004,hoại tử gan tụy cấp trên tôm sú,disease-specific,ahpnd,retrieve_disease_vn_full_name,Bệnh hoại tử gan tụy cấp;AHPND,Tôm sú,,,,,AHPND,hard,Tên đầy đủ tiếng Việt; kiểm tra canonical mapping khác acronym.
DS_005,bệnh đốm trắng do virus WSSV trên tôm nuôi,disease-specific,wssv,disease_pathogen_species,Bệnh đốm trắng;WSSV,tôm nuôi;Tôm thẻ chân trắng,,,vaccine;biosecurity,,WSSV_pathogen,medium,Gắn pathogen trong query; đối chiếu KG causedBy/pathogen.
