query_id,query_text,query_group,query_family,primary_intent,expected_entities_disease,expected_entities_species,expected_entities_location,expected_entities_mode,expected_entities_prevention,expected_entities_management,expected_entities_topic,difficulty_level,reason_for_inclusion
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,biosecurity_hatchery_species,,Tôm thẻ chân trắng,,hatchery aquaculture,An toàn sinh học,quản lý sức khỏe,biosecurity,medium,Truy vấn lõi verification; prevention entity trong KG.
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,surveillance_zoning,,,,,surveillance;zoning,quản lý vùng dịch,FAO013_theme,medium,Bám FAO_013.
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,pmp_biosecurity_framework,,,,Nuôi trồng,PMP;biosecurity,governance,FAO004_theme,medium,Bám FAO_004.
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,risk_analysis_training,,,,,risk analysis,training capacity,FAO019_theme,medium,Bám FAO_019.
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,emergency_preparedness,,,,,EPR;emergency,quản trị khẩn cấp,FAO034_TCP,medium,Bám FAO_034 IMNV/biosecurity governance.
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,diagnostic_reference_management,,đa loài thủy sản,,,chẩn đoán,hướng dẫn quản lý,FAO009_diagnostic,medium,Bám FAO_009; đo truy vấn sách hướng dẫn dày.
DS_001,bệnh AHPND trên tôm,disease-specific,ahpnd,retrieve_disease_species_docs,AHPND;Bệnh hoại tử gan tụy cấp,tôm;Tôm sú,,,,,acute_hepatopancreatic_necrosis,easy,Truy vấn lõi từ kg_runtime_verification và hybrid_comparison; kiểm tra khớp bệnh+tôm và alias AHPND.
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,retrieve_disease_species_docs,Bệnh đốm trắng;WSSV,Tôm thẻ chân trắng,,,phòng bệnh;kiểm soát WSSV,quản lý dịch bệnh,white_spot_disease,medium,Từ hybrid_comparison; đánh giá tách bệnh loài và tránh nhầm tài liệu chỉ có loài.
DS_003,infectious myonecrosis,disease-specific,imn,retrieve_disease_english_alias,IMN;Infectious myonecrosis,Tôm thẻ chân trắng,,,,chiến lược phòng bệnh IMN,viral_disease_shrimp,medium,Query tiếng Anh từ batch cũ; stress alias và metadata disease=IMN.
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,emerging_hepatopancreas_disease,EHP;vi bào tử trùng,tôm,,,phòng tránh hội chứng,giám sát gan tụy,enterocytozoon_hepatopenaei,hard,Bám TB_005 và văn bản ĐBSCL; entity phức tạp hơn AHPND.
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,pathogen_centered_retrieval,AHPND;Vi khuẩn Vibrio parahaemolyticus,Tôm thẻ chân trắng,,,xử lý nước;kháng khuẩn,phòng dịch,vibriosis,medium,Liên hệ tài liệu AHPND và isolate VPAHPND trong corpus.
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,disease_region_case_study,AHPND,tôm nuôi,Philippines,,biosecurity vùng,chương trình giám sát,country_status_report,medium,Bám SEAFDEC_006 và bối cảnh quốc gia trong corpus.
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,explicit_mode_species,,Tôm thẻ chân trắng,,hatchery aquaculture,PL quality,hatchery_operations,vannamei_hatchery,easy,Truy vấn lõi batch; kiểm tra mode+hatchery trong metadata.
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,hatchery_docs_geo,,Tôm sú,Ấn Độ,hatchery aquaculture,,manual hướng dẫn,shrimp_hatchery_india,medium,Truy vấn lõi verification; FAO_039.
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,small_scale_hatchery_multi_country,,tôm;prawn,Ấn Độ;Bangladesh,hatchery aquaculture,,phát triển cộng đồng,BOBP_REP66,medium,Bám FAO_039 title.
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,broodstock_hatchery_health,,Litopenaeus vannamei;Tôm thẻ chân trắng,,hatchery aquaculture,probiotic,pathogen monitoring,broodstock_PL,hard,Bám PMC_031; giữ trọng tâm hatchery/broodstock thay vì catalogue tham khảo.
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,local_aquaculture_species_province,,Tôm hùm;Tôm hùm bông,Khánh Hòa;Ven biển Khánh Hòa,marine aquaculture,quy hoạch vùng,phát triển bền vững,RIA3_planning,medium,Truy vấn lõi verification; stress intent nuôi địa phương vs tài liệu khai thác.
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,local_multi_disease_surveillance,Bệnh đốm trắng;AHPND;EHP,tôm giống;tôm thương phẩm,ĐBSCL;Đồng bằng sông Cửu Long,,giám sát dịch,báo cáo địa phương,TB005_surveillance,medium,Bám TB_005; đúng bối cảnh vùng.
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,local_commune_level,dịch bệnh tôm,tôm,Hà Tĩnh;Thạch Hà;Cẩm Xuyên;Nghi Xuân,,quản lý môi trường,vùng nuôi cát,TCKHTS_field,hard,Địa danh xã/huyện; bám TCKHTS_001.
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,local_planning_document,,Tôm hùm,Khánh Hòa,planning document,,quy hoạch,RIA3_master_plan,easy,Tiêu đề gần RIA3_001; định vị tài liệu địa phương.
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,local_smallholder_mekong,,tôm,Đồng bằng sông Cửu Long,intensive shrimp farming,giảm rủi ro,quản trị nông hộ,FAO038_mekong,medium,Bám FAO_038 tiếng Việt/metadata VN.
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,local_disease_extension_vn,Bệnh đốm trắng,tôm nuôi,Việt Nam,,phòng bệnh đốm trắng,khuyến nông,TB007_extension,medium,Bám TB_007; ngôn ngữ khuyến nông Việt.
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,local_brackish_manual,,tôm nước lợ,Việt Nam,brackishwater aquaculture,phòng chống bệnh,sổ tay khuyến nông,TCTS_manual,medium,Bám TCTS_001; corpus tiếng Việt.
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,species_location_production,,Tôm sú,Bangladesh,hatchery aquaculture;coastal aquaculture,,,shrimp_bangladesh,medium,Bám FAO_011; FAO_039; FAO_040 — vùng Nam Á có trong KG.
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,species_geography_policy,,Penaeus vannamei;Tôm thẻ chân trắng,Châu Á;Thái Bình Dương,,kiểm dịch,quản lý rủi ro,introduction_pathways,medium,Bám FAO_012; kết hợp loài + không gian địa lý rộng.
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,species_country_practice,,Tôm thẻ chân trắng,Thailand,shrimp aquaculture,cải thiện chất lượng nước,vận hành ao,low_water_exchange,medium,Bám FAO_008 title/focus.
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,species_country_hatchery,,Tôm sú;Penaeus monodon,Ấn Độ,hatchery aquaculture,,best_practices,monodon_hatchery,medium,Bám FAO_002; rõ loài + quốc gia + mode.
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,region_hatchery_species,,shrimp;Tôm thẻ chân trắng,Mỹ Latin,hatchery aquaculture,biosecurity,health_management,latin_america_hatchery,medium,Từ hybrid cũ; FAO_005.
