query_id,query,query_text,query_group,query_family,primary_intent,expected_entities_disease,expected_entities_species,expected_entities_location,expected_entities_mode,expected_entities_prevention,expected_entities_management,expected_entities_topic,language,difficulty_level,reason_for_inclusion
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,biosecurity_hatchery_species,nan,Tôm thẻ chân trắng,nan,hatchery aquaculture,An toàn sinh học,quản lý sức khỏe,biosecurity,Vietnamese,medium,Truy vấn lõi verification; prevention entity trong KG.
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,surveillance_zoning,nan,nan,nan,nan,surveillance;zoning,quản lý vùng dịch,FAO013_theme,Vietnamese,medium,Bám FAO_013.
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,pmp_biosecurity_framework,nan,nan,nan,Nuôi trồng,PMP;biosecurity,governance,FAO004_theme,Vietnamese,medium,Bám FAO_004.
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,risk_analysis_training,nan,nan,nan,nan,risk analysis,training capacity,FAO019_theme,Vietnamese,medium,Bám FAO_019.
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,emergency_preparedness,nan,nan,nan,nan,EPR;emergency,quản trị khẩn cấp,FAO034_TCP,Vietnamese,medium,Bám FAO_034 IMNV/biosecurity governance.
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,diagnostic_reference_management,nan,đa loài thủy sản,nan,nan,chẩn đoán,hướng dẫn quản lý,FAO009_diagnostic,Vietnamese,medium,Bám FAO_009; đo truy vấn sách hướng dẫn dày.
DS_001,bệnh AHPND trên tôm,bệnh AHPND trên tôm,disease-specific,ahpnd,retrieve_disease_species_docs,AHPND;Bệnh hoại tử gan tụy cấp,tôm;Tôm sú,nan,nan,nan,nan,acute_hepatopancreatic_necrosis,Vietnamese,easy,Truy vấn lõi từ kg_runtime_verification và hybrid_comparison; kiểm tra khớp bệnh+tôm và alias AHPND.
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,wssv,retrieve_disease_species_docs,Bệnh đốm trắng;WSSV,Tôm thẻ chân trắng,nan,nan,phòng bệnh;kiểm soát WSSV,quản lý dịch bệnh,white_spot_disease,Vietnamese,medium,Từ hybrid_comparison; đánh giá tách bệnh loài và tránh nhầm tài liệu chỉ có loài.
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,imn,retrieve_disease_english_alias,IMN;Infectious myonecrosis,Tôm thẻ chân trắng,nan,nan,nan,chiến lược phòng bệnh IMN,viral_disease_shrimp,Vietnamese,medium,Query tiếng Anh từ batch cũ; stress alias và metadata disease=IMN.
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,ehp_hepatopancreas,emerging_hepatopancreas_disease,EHP;vi bào tử trùng,tôm,nan,nan,phòng tránh hội chứng,giám sát gan tụy,enterocytozoon_hepatopenaei,Vietnamese,hard,Bám TB_005 và văn bản ĐBSCL; entity phức tạp hơn AHPND.
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,ahpnd_pathogen_vibrio,pathogen_centered_retrieval,AHPND;Vi khuẩn Vibrio parahaemolyticus,Tôm thẻ chân trắng,nan,nan,xử lý nước;kháng khuẩn,phòng dịch,vibriosis,Vietnamese,medium,Liên hệ tài liệu AHPND và isolate VPAHPND trong corpus.
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,ahpnd,disease_region_case_study,AHPND,tôm nuôi,Philippines,nan,biosecurity vùng,chương trình giám sát,country_status_report,Vietnamese,medium,Bám SEAFDEC_006 và bối cảnh quốc gia trong corpus.
HM_001,production mode trại giống tôm thẻ chân trắng,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hatchery_vannamei_explicit,explicit_mode_species,nan,Tôm thẻ chân trắng,nan,hatchery aquaculture,PL quality,hatchery_operations,vannamei_hatchery,Vietnamese,easy,Truy vấn lõi batch; kiểm tra mode+hatchery trong metadata.
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,hatchery_docs_geo,nan,Tôm sú,Ấn Độ,hatchery aquaculture,nan,manual hướng dẫn,shrimp_hatchery_india,Vietnamese,medium,Truy vấn lõi verification; FAO_039.
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,small_scale_hatchery_multi_country,nan,tôm;prawn,Ấn Độ;Bangladesh,hatchery aquaculture,nan,phát triển cộng đồng,BOBP_REP66,Vietnamese,medium,Bám FAO_039 title.
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,broodstock_hatchery_health,nan,Litopenaeus vannamei;Tôm thẻ chân trắng,nan,hatchery aquaculture,probiotic,pathogen monitoring,broodstock_PL,Vietnamese,hard,Bám PMC_031; giữ trọng tâm hatchery/broodstock thay vì catalogue tham khảo.
