method,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
full_hybrid,biosecurity-management,6,0.8333333333333334,0.5,0.4,0.4638888888888889,0.7666666666666667,0.9166666666666666,0.7013793739179237,0.7794061991438377,0.4854927248677249
full_hybrid,disease-specific,6,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.4325396825396825,0.6507936507936508,0.7277777777777777,0.5390351615964699,0.6449791580619384,0.48346560846560843
full_hybrid,hatchery-production-mode,4,1.0,0.5833333333333333,0.4,0.425,0.5291666666666667,1.0,0.6568490423289406,0.6891102327623794,0.43802083333333336
full_hybrid,local,7,0.8571428571428571,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.5904761904761905,0.8775510204081632,0.6987866913326338,0.7333690133228912,0.5377551020408163
full_hybrid,species-location,5,0.8,0.5333333333333333,0.44,0.6133333333333333,0.6133333333333333,0.8666666666666667,0.7570697147047625,0.7570697147047625,0.5183333333333333
full_kg_no_intent,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.4,0.4638888888888889,0.7666666666666667,0.9166666666666666,0.6845918616955066,0.7626186869214205,0.5021593915343915
full_kg_no_intent,disease-specific,6,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.4325396825396825,0.6507936507936508,0.7277777777777777,0.5390351615964699,0.6449791580619384,0.48346560846560843
full_kg_no_intent,hatchery-production-mode,4,0.75,0.3333333333333333,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.8,0.5089686685457881,0.598372615066738,0.3449652777777778
full_kg_no_intent,local,7,0.7142857142857143,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.5904761904761905,0.8061224489795918,0.6641118527014905,0.698694174691748,0.5198979591836734
full_kg_no_intent,species-location,5,0.8,0.4666666666666666,0.44,0.6133333333333333,0.6133333333333333,0.8666666666666667,0.6858813179233068,0.6858813179233068,0.47833333333333333
kg_direct_only,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.43333333333333335,0.5055555555555555,0.7666666666666667,0.9166666666666666,0.7185357571860632,0.7850364936019744,0.5115343915343915
kg_direct_only,disease-specific,6,0.5,0.5555555555555556,0.5333333333333333,0.4920634920634921,0.6507936507936508,0.65,0.5594734401479541,0.6274012430208338,0.47207105064247923
kg_direct_only,hatchery-production-mode,4,0.75,0.3333333333333333,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.8,0.5089686685457881,0.598372615066738,0.3449652777777778
kg_direct_only,local,7,0.7142857142857143,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.5904761904761905,0.8061224489795918,0.6641118527014905,0.698694174691748,0.5198979591836734
kg_direct_only,species-location,5,0.8,0.4666666666666666,0.44,0.6133333333333333,0.6133333333333333,0.8666666666666667,0.6858813179233068,0.6858813179233068,0.47833333333333333
kg_relation_only,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.4,0.4638888888888889,0.7666666666666667,0.9166666666666666,0.6845918616955066,0.7626186869214205,0.5021593915343915
kg_relation_only,disease-specific,6,0.6666666666666666,0.5555555555555556,0.4666666666666667,0.4325396825396825,0.6507936507936508,0.7277777777777777,0.5192256441007506,0.6271493135876156,0.48346560846560843
kg_relation_only,hatchery-production-mode,4,0.75,0.3333333333333333,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.8,0.5089686685457881,0.6001216727409004,0.3527777777777778
kg_relation_only,local,7,0.7142857142857143,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.5904761904761905,0.8061224489795918,0.6595839978053774,0.6941663197956348,0.5040249433106576
kg_relation_only,species-location,5,0.8,0.39999999999999997,0.4,0.5733333333333334,0.6133333333333333,0.85,0.611843706937342,0.6397712427426699,0.4524444444444444
vector_metadata,biosecurity-management,6,0.8333333333333334,0.5555555555555556,0.43333333333333335,0.5055555555555555,0.7666666666666667,0.9166666666666666,0.7185357571860632,0.7850364936019744,0.5115343915343915
vector_metadata,disease-specific,6,0.5,0.5555555555555556,0.5333333333333333,0.4920634920634921,0.6507936507936508,0.65,0.5291226153976569,0.6000835415633317,0.46413454270597126
vector_metadata,hatchery-production-mode,4,0.75,0.3333333333333333,0.30000000000000004,0.3416666666666667,0.5291666666666667,0.8,0.5089686685457881,0.6001216727409004,0.3527777777777778
vector_metadata,local,7,0.7142857142857143,0.5238095238095238,0.34285714285714286,0.5428571428571428,0.5904761904761905,0.8061224489795918,0.62500167581512,0.6595839978053774,0.5040249433106576
vector_metadata,species-location,5,0.8,0.39999999999999997,0.4,0.5733333333333334,0.6133333333333333,0.85,0.611843706937342,0.6397712427426699,0.4524444444444444
