query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Có biosecurity trong manual AHPND nhưng trọng tâm là bệnh AHPND chứ không phải quy trình hatchery thẻ.,title;keywords;related_disease
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,2,very_relevant,Biosecurity và quản lý sức khỏe trong trại giống tôm thẻ chân trắng; khớp cả ba trục.,title;related_taxon;production_mode;keywords
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0,not_relevant,"Đánh giá tác động nuôi tôm Bangladesh, không tập trung biosecurity trại giống thẻ.",title;production_mode;keywords
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,0,not_relevant,Biosecurity Peru grow-out — không hatchery tôm thẻ như query.,title;related_location;production_mode
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1,partially_relevant,"Biosecurity trại tôm thẻ có hatchery nhưng bối cảnh Saudi Arabia, không Latin/VN.",title;related_taxon;production_mode;related_location
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1,partially_relevant,Biosecurity hatchery Nhật trên penaeid: đúng chủ đề hatchery+biosecurity nhưng sai loài/region VN–thẻ như query.,title;related_taxon;production_mode;related_location
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,biosecurity_hatchery,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,2,very_relevant,"Bài tiếng Việt về biosecurity nuôi tôm, có hatchery và bệnh; phù hợp ngữ cảnh thực hành VN.",title;keywords;related_taxon
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,Manual AHPND: không phải tài liệu surveillance/zoning hệ thống.,title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,1,partially_relevant,"PMP biosecurity có surveillance nhưng rộng hơn, không chuyên sâu zoning như FAO_013.",title;keywords
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,surveillance_zoning,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,Nuôi tôm ít thay nước Thái Lan; không phải tài liệu surveillance/zoning.,title;keywords
