query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",29.274180496282113,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,26.314945702424215,0.7798403863102737,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,3,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,24.960720853583407,0.679089469151337,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,24.60991234195344,0.6529901996510508,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,5,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,24.01330963437061,0.6086044611823419,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,23.87758569584816,0.5985069420751826,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,7,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,23.050954644581633,0.5370076743291742,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,8,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,22.245178710393528,0.4770599747551031,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,9,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",20.99776568430278,0.3842555881259362,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,lexical,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",15.832865151187141,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,49.62601086432428,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,46.4102803964806,0.8008837050643551,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,3,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",44.92400092393082,0.7088540823169416,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",39.56726437269831,0.37716784626775424,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,5,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,38.87374269934567,0.3342253585697276,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,6,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,38.14157288595453,0.28888979890016236,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,7,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,35.1322017214859,0.1025511606507423,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,8,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,34.31413448078234,0.05189687864359838,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,33.659761450323906,0.011378453783798259,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,lexical,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",33.47599929001785,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,41.94527794227238,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,2,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",33.914807124623216,0.6141833323064307,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,3,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,31.25840284086114,0.48655880417097686,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",30.78088997024877,0.4636171325425146,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,29.963662512789224,0.42435418251824303,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,6,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,27.73469901674445,0.31726565832305137,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,26.522147206653557,0.2590097092762152,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,8,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,25.042901164720888,0.18794067838663706,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,22.548498504058916,0.06809937091217655,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,lexical,10,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,21.13106360141535,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
