query_id,query_text,query_group,expected_behavior,observed_behavior,top1_doc_id,top1_title,relevant_doc_examples,error_type,reason,suggested_fix,evidence_source
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,Ưu tiên FAO_038 về risk management practices of small intensive shrimp farmers in the Mekong Delta.,Hybrid top1=FAO_011; relevant docs in hybrid top10=FAO_038.,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,FAO_038(2); TB_001(1); TB_005(1),missing_location_fact,"Hybrid xếp FAO_038 ở rank 7; KG fact của FAO_038 chỉ có Vietnam, trong khi metadata có Mekong Delta/Bac Lieu/Ben Tre/Ca Mau. Tín hiệu địa phương hẹp không đủ mạnh.",Bổ sung/chuẩn hóa entity location Mekong Delta và các tỉnh liên quan trong KG facts; thêm alias tiếng Việt cho Đồng bằng sông Cửu Long.,baseline_hybrid_core.csv; relevance_judgments_core.csv; document_metadata_cleaned.xlsx; kg_runtime document facts
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,"Ưu tiên tài liệu Vibrio parahaemolyticus/AHPND trên Penaeus vannamei như PMC_007, PMC_029, SEAFDEC_010.",Hybrid top1=TCTS_001; relevant docs in hybrid top10=PMC_015;PMC_029;SEAFDEC_007.,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,PMC_007(2); PMC_029(2); SEAFDEC_007(2); SEAFDEC_010(2); FAO_001(1); PMC_015(1),missing_disease_fact,"Query pathogen-centered; hybrid top1 là TCTS_001 (WSSV/general shrimp disease). Pathogen Vibrio parahaemolyticus không được dùng trong metadata_delta, nên các tài liệu AHPND/Vibrio chỉ lên rank 6-9.",Mở rộng scoring metadata/KG cho pathogen-centered intent hoặc bridge Vibrio parahaemolyticus -> AHPND/vibriosis trong reranking.,baseline_hybrid_core.csv; relevance_judgments_core.csv; kg_runtime causedBy facts
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,"Ưu tiên tài liệu EHP/HPM trọng tâm như TB_005, SEAFDEC_001 hoặc PMC_001.",Hybrid top1=PMC_003; relevant docs in hybrid top10=SEAFDEC_001;PMC_001;SEAFDEC_008.,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,PMC_001(2); SEAFDEC_001(2); TB_005(2); FAO_001(1); PMC_002(1); SEAFDEC_008(1),not_error_but_baseline_limitation,Top1 PMC_003 nói trực tiếp về EHP nhưng không nằm trong relevance judgments; metric coi unjudged là 0. Đây là hạn chế của judgment pool hơn là lỗi retrieval rõ ràng.,Rà soát mở rộng judgment pool cho các tài liệu EHP trực tiếp như PMC_003 nếu muốn đánh giá đầy đủ hơn.,baseline_hybrid_core.csv; baseline_metrics_per_query.csv; relevance_judgments_core.csv
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,"Ưu tiên tài liệu Bangladesh shrimp/hatchery như FAO_039, FAO_040, FAO_011.",Hybrid top1=FAO_006; relevant docs in hybrid top10=FAO_040;FAO_039;FAO_011.,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",FAO_039(2); FAO_011(1); FAO_040(1); PMC_034(1),scoring_or_intent_issue,Hybrid top1 là FAO_006 về AHPND workshop ở Thailand; location Bangladesh và production/hatchery intent không thắng được tín hiệu disease/taxon rộng.,"Thêm intent/location guardrail cho species-location queries có country cụ thể, hoặc tăng penalty cho document sai quốc gia khi có country match trong pool.",baseline_hybrid_core.csv; baseline_vector_core.csv; relevance_judgments_core.csv
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,Ưu tiên tài liệu emergency preparedness/response như FAO_034.,Hybrid top1=FAO_004; relevant docs in hybrid top10=FAO_034;FAO_013.,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,FAO_034(2); FAO_010(1); FAO_013(1); FAO_045(1),missing_alias,"Hybrid top1 là FAO_004 generic biosecurity pathway; FAO_034 đứng rank 2. Các cụm 'ứng phó khẩn cấp', 'emergency response', 'EPR' chưa có intent/alias đủ rõ để đẩy FAO_034 lên đầu.","Bổ sung alias/topic cho emergency preparedness, emergency response, EPR và liên kết với tài liệu FAO_034.",baseline_hybrid_core.csv; document_metadata_cleaned.xlsx; relevance_judgments_core.csv
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,Top1 FAO_005 đúng; top-5 nên giữ thêm tài liệu hatchery vannamei như PMC_026/PMC_030/PMC_036.,Hybrid top1=FAO_005; relevant docs in hybrid top10=FAO_005.,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,FAO_005(2); PMC_026(2); PMC_030(2); PMC_036(2); NACA_002(1),weak_candidate_pool,Hybrid lấy đúng top1 nhưng P@5 thấp; nhiều tài liệu hatchery vannamei rel=2 không xuất hiện top5. Candidate/rerank còn bị hút bởi AHPND/shrimp aquaculture rộng.,Tăng recall candidate cho hatchery-larvae/post-larvae terms hoặc thêm field-aware matching cho hatchery stage.,baseline_hybrid_core.csv; relevance_judgments_core.csv; document_metadata_cleaned.xlsx
LO_001,nuôi tôm hùm ở Khánh Hòa,local,"Ngoài RIA3_001, nên đưa RIA3_002/RIA3_003 lên cao cho truy vấn tôm hùm Khánh Hòa.",Hybrid top1=RIA3_001; relevant docs in hybrid top10=RIA3_001;FAO_015.,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,RIA3_001(2); RIA3_002(2); FAO_015(1); RIA3_003(1),weak_candidate_pool,Hybrid top1 đúng nhưng RIA3_002/RIA3_003 không xuất hiện top10 hybrid; ontology_sparql xếp chúng top2/top3. Hai doc này có KG facts nhưng không có trong vector_store chunks_meta hiện tại.,Rebuild vector store sau khi metadata/corpus đã đủ 110 docs; xác minh RIA3_002/RIA3_003 được index.,baseline_hybrid_core.csv; baseline_ontology_sparql_core.csv; vector_store/chunks_meta.pkl; kg_runtime facts
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,Ưu tiên FAO_008 về low water exchange shrimp farming in Thailand.,Hybrid top1=FAO_008; relevant docs in hybrid top10=FAO_008;SEAFDEC_008.,FAO_008,Low water exchange shrimp farming: improvements in Thailand,FAO_008(2); FAO_006(1); SEAFDEC_008(1),not_error_but_baseline_limitation,Hybrid đã đúng top1 nhờ intent guardrail; ontology_sparql chỉ đưa FAO_008 rank 8 vì KG không mô hình hóa practice 'low water exchange' như structured relation.,"Nếu cần KG tự trả lời practice-level query, thêm concept/practice relation cho low-water-exchange thay vì chỉ dựa vào title/intent heuristic.",baseline_hybrid_core.csv; baseline_ontology_sparql_core.csv; hybrid_search intent adjustment
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,Ưu tiên tài liệu địa phương Thạch Hà/Cẩm Xuyên/Nghi Xuân và các bệnh môi trường liên quan.,Hybrid top1=TCKHTS_001; relevant docs in hybrid top10=TCKHTS_001.,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",TCKHTS_001(2),missing_location_fact,"Hybrid top1 đúng TCKHTS_001 nhưng KG facts của document này không có aboutLocation, nên structured KG không hỗ trợ tốt truy vấn địa phương chi tiết.","Backfill/chuẩn hóa location entities cho Hà Tĩnh, Thạch Hà, Cẩm Xuyên, Nghi Xuân nếu muốn tăng KG support cho local queries.",baseline_hybrid_core.csv; kg_runtime document facts; document_metadata_cleaned.xlsx
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,"Ưu tiên nhóm hatchery larvae/post-larvae Penaeus vannamei như PMC_036, PMC_030, PMC_031, PMC_032, PMC_009.",Hybrid top1=PMC_036; relevant docs in hybrid top10=PMC_036;PMC_030;PMC_031;PMC_009.,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,PMC_009(2); PMC_030(2); PMC_031(2); PMC_032(2); PMC_036(2); FAO_005(1),metadata_incomplete,Hybrid top1 đúng nhưng một số tài liệu rel=2 nằm thấp hơn top5; ontology_sparql gần như trả các tài liệu generic đầu corpus vì stage terms broodstock/larvae/post-larvae chưa được mô hình hóa nhất quán.,"Chuẩn hóa metadata/KG cho life-stage terms (broodstock, larvae, post-larvae) và thêm aliases liên quan hatchery tank survival.",baseline_hybrid_core.csv; baseline_ontology_sparql_core.csv; relevance_judgments_core.csv; document_metadata_cleaned.xlsx
