query_id,query_text,query_group,query_family,primary_intent,expected_entities_disease,expected_entities_species,expected_entities_location,expected_entities_mode,expected_entities_prevention,expected_entities_management,expected_entities_topic,difficulty_level,reason_for_inclusion
BI_002,aquaculture disease prevention,biosecurity-management,prevention_policy_broad,generic_prevention_topic,,,,Nuôi trồng,phòng bệnh;disease prevention,chiến lược ngành,policy_prevention,easy,"Từ batch; query rộng, đo precision topic."
BI_005,phòng ngừa và quản lý rủi ro dịch bệnh thủy sản nuôi progressive pathway,biosecurity-management,pmp_pathway_fao,risk_pathway_policy,,,,Nuôi trồng,phòng ngừa,progressive management pathway,FAO037_theme,medium,Bám FAO_037.
BI_008,kháng kháng sinh AMR trung tâm tham chiếu nuôi trồng thủy sản,biosecurity-management,amr_reference_policy,amr_biosecurity,,,,,AMR stewardship,reference centre,FAO033_theme,hard,Entity chính sách AMR; chunk ít trùng lặp ngôn ngữ.
BI_009,đánh giá tác động môi trường nuôi trồng yêu cầu giám sát,biosecurity-management,eia_environmental_mgmt,eia_monitoring_management,,,,aquaculture,monitoring,environmental management,FAO023_EIA,medium,Bám FAO_023; management môi trường.
DS_004,hoại tử gan tụy cấp trên tôm sú,disease-specific,ahpnd,retrieve_disease_vn_full_name,Bệnh hoại tử gan tụy cấp;AHPND,Tôm sú,,,,,AHPND,hard,Tên đầy đủ tiếng Việt; kiểm tra canonical mapping khác acronym.
DS_005,bệnh đốm trắng do virus WSSV trên tôm nuôi,disease-specific,wssv,disease_pathogen_species,Bệnh đốm trắng;WSSV,tôm nuôi;Tôm thẻ chân trắng,,,vaccine;biosecurity,,WSSV_pathogen,medium,Gắn pathogen trong query; đối chiếu KG causedBy/pathogen.
DS_008,bệnh thường gặp trên cá bớp,disease-specific,fish_cobop_other,species_forward_disease_discovery,,Cá bớp,,,phòng bệnh đa tác nhân,quản lý ao nuôi,fish_health_general,hard,Từ hybrid cũ; nhiều hit KG=0 trong audit — cố ý giữ để đo độ phủ fact bệnh cho loài cá.
DS_009,white spot syndrome virus Penaeus vannamei,disease-specific,wssv,english_disease_species,Bệnh đốm trắng;WSSV,Penaeus vannamei;Tôm thẻ chân trắng,,,,diagnostic_molecular,WSSV_review,medium,Song ngữ; kiểm tra chunk PMC/FAO diagnostic.
DS_011,triệu chứng hoại tử gan tụy ở post-larvee tôm,disease-specific,ahpnd,symptom_stage_retrieval,AHPND;hoại tử gan tụy,PL;tôm giống,,hatchery aquaculture,xử lý ao ương,health_management,larval_disease,hard,Giai đoạn PL + triệu chứng; cần nội dung sâu hatchery/nursery.
DS_012,EMS early mortality syndrome tôm thẻ,disease-specific,ahpnd,historical_alias_disease,EMS;AHPND,Tôm thẻ chân trắng,,,,,acute_hepatopancreatic_necrosis,hard,Alias lịch sử EMS vs AHPND; đo khớp ontology/alias.
HM_003,manual cải thiện thực hành trại giống tôm thẻ chân trắng,hatchery-production-mode,vannamei_hatchery_latam,hatchery_best_practices,,Tôm thẻ chân trắng,Mỹ Latin,hatchery aquaculture,biosecurity hatchery,health_management,FAO005_theme,medium,Diễn đạt tiếng Việt gần FAO_005; đo paraphrase.
HM_004,ương nauplii mysis tôm thẻ trong trại giống,hatchery-production-mode,hatchery_larval_microbiome,larval_stage_technical,,Tôm thẻ chân trắng,,hatchery aquaculture,dinh dưỡng ấu trùng,kỹ thuật ương,larval_nutrition,hard,Thuật ngữ giai đoạn; cần chunk chuyên sâu.
HM_005,post-larvae tôm sú chất lượng giống thương phẩm,hatchery-production-mode,pl_postlarvae_supply_chain,pl_quality_supply_chain,,Tôm sú,,hatchery aquaculture;nursery,kiểm định PL,vận chuyển giống,PL_quality,medium,Nối hatchery với nuôi thương phẩm trong TB/FAO.
HM_006,nuôi thâm canh tôm càng quy mô nhỏ hiệu quả,biosecurity-management,mekong_smallholder_intensive,smallholder_intensive_risk_management_mekong,,tôm,,intensive aquaculture;shrimp aquaculture,giảm rủi ro,quản lý ao,small_scale_intensive,medium,Bám chủ đề intensive/smallholder trong FAO_038. [Siết nhóm] Thâm canh/nông hộ/rủi ro (FAO_038) → biosecurity-management hơn là hatchery.
HM_008,gene banking ex situ in vitro aquatic genetic resources,hatchery-production-mode,germplasm_genebank,germplasm_production_mode,,aquatic genetic resources,,ex situ conservation,bảo tồn nguồn gen,quy phạm kỹ thuật,FAO016_theme,hard,Bám FAO_016; mode không phải thương phẩm thuần túy.
HM_009,shrimp pond preparation brackishwater demonstration Bangladesh,species-location,shrimp_bangladesh,species_location_brackish_demo_bangladesh,,shrimp,Bangladesh,brackishwater aquaculture,,demonstration project,FAO011_theme,medium,Bám FAO_011. [Siết nhóm] Trọng tâm loài + Bangladesh + mô hình ao/trình diễn → species-location.
LO_008,báo cáo họp tư vấn sức khỏe thủy sản châu Á NACA,biosecurity-management,regional_aah_governance,regional_aquatic_animal_health_governance,,đa loài,châu Á,,dịch bệnh xuyên biên giới,phối hợp khu vực,NACA_meeting,hard,"Bám NACA_003; liên quan chính sách khu vực nhưng truy vấn tiếng Việt. [Siết nhóm] Báo cáo khu vực châu Á (NACA), không phải địa phương VN thuần → biosecurity-management."
