baseline_name,query_group,num_queries,p_at_1,p_at_3,p_at_5,recall_at_5,mrr,ndcg_at_5,ndcg_at_10
hybrid,biosecurity-management,6,0.833333,0.5,0.4,0.463889,0.916667,0.701379,0.779406
hybrid,disease-specific,6,0.666667,0.555556,0.466667,0.43254,0.727778,0.539035,0.644979
hybrid,hatchery-production-mode,4,1.0,0.583333,0.4,0.425,1.0,0.656849,0.68911
hybrid,local,7,0.857143,0.52381,0.342857,0.542857,0.877551,0.698787,0.733369
hybrid,species-location,5,0.8,0.533333,0.44,0.613333,0.866667,0.75707,0.75707
lexical,biosecurity-management,6,0.0,0.0,0.0,0.0,0.048611,0.0,0.063257
lexical,disease-specific,6,0.5,0.277778,0.166667,0.14881,0.583333,0.236037,0.247871
lexical,hatchery-production-mode,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lexical,local,7,0.857143,0.52381,0.342857,0.580952,0.904762,0.711059,0.745602
lexical,species-location,5,0.4,0.133333,0.08,0.106667,0.4,0.241859,0.257998
ontology_sparql,biosecurity-management,6,0.333333,0.111111,0.133333,0.155556,0.391667,0.089123,0.1442
ontology_sparql,disease-specific,6,1.0,0.611111,0.566667,0.501984,1.0,0.617467,0.66292
ontology_sparql,hatchery-production-mode,4,0.5,0.5,0.35,0.404167,0.633333,0.39921,0.425847
ontology_sparql,local,7,0.714286,0.571429,0.4,0.542857,0.714286,0.569533,0.577201
ontology_sparql,species-location,5,0.2,0.333333,0.24,0.303333,0.433333,0.326588,0.445816
vector,biosecurity-management,6,0.666667,0.555556,0.4,0.472222,0.833333,0.654162,0.712196
vector,disease-specific,6,0.5,0.5,0.466667,0.418651,0.604167,0.450576,0.466199
vector,hatchery-production-mode,4,0.75,0.333333,0.25,0.3,0.78125,0.43919,0.534339
vector,local,7,0.857143,0.428571,0.257143,0.442857,0.877551,0.638241,0.672823
vector,species-location,5,0.6,0.4,0.28,0.4,0.728571,0.542758,0.588958
vector_metadata,biosecurity-management,6,0.833333,0.555556,0.4,0.472222,0.916667,0.68739,0.782709
vector_metadata,disease-specific,6,0.5,0.555556,0.466667,0.436508,0.611111,0.494308,0.544094
vector_metadata,hatchery-production-mode,4,0.75,0.416667,0.3,0.341667,0.8,0.517897,0.567382
vector_metadata,local,7,0.714286,0.52381,0.342857,0.542857,0.806122,0.623994,0.668572
vector_metadata,species-location,5,1.0,0.533333,0.44,0.613333,1.0,0.734143,0.734143
