baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,rr,ndcg_at_5,ndcg_at_10,num_retrieved,num_judged_hits,notes
lexical,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,0.0,0.0,0.0,0.0,0.166667,0.0,0.172072,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.0,0.0,0.0,0.125,0.0,0.20747,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
lexical,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.333333,0.2,0.166667,1.0,0.33916,0.302602,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.666667,0.4,0.333333,1.0,0.606168,0.580548,10,2,unjudged_in_ranking=8 treated as rel=0
lexical,DS_003,infectious myonecrosis,disease-specific,1.0,0.333333,0.2,0.25,1.0,0.39038,0.39038,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.166667,0.0,0.14123,10,1,unjudged_in_ranking=9 treated as rel=0
lexical,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,unjudged_in_ranking=10 treated as rel=0
