method,query_group,n_queries,P@1,P@5,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,MAP
vector_metadata,biosecurity-management,6,0.8333333333333334,0.39999999999999997,0.47222222222222227,0.7666666666666666,0.9166666666666666,0.6873897862198103,0.7827091941539995,0.5080853174603175
vector_metadata,disease-specific,6,0.5,0.4666666666666666,0.4365079365079365,0.5674603174603174,0.611111111111111,0.4943084126640495,0.5440935099181665,0.4374811035525321
vector_metadata,hatchery-production-mode,4,0.75,0.30000000000000004,0.3416666666666667,0.4875,0.8,0.5178967850768779,0.5673822136703857,0.33871527777777777
vector_metadata,local,7,0.7142857142857143,0.3428571428571429,0.5428571428571428,0.6380952380952382,0.8061224489795918,0.6239935897230653,0.6685724446131056,0.5125963718820862
vector_metadata,species-location,5,1.0,0.44000000000000006,0.6133333333333333,0.6133333333333333,1.0,0.7341432463446252,0.7341432463446252,0.5366666666666666
hybrid,biosecurity-management,6,0.8333333333333334,0.39999999999999997,0.46388888888888885,0.7666666666666666,0.9166666666666666,0.7013793739179236,0.7794061991438377,0.4854927248677248
hybrid,disease-specific,6,0.6666666666666666,0.46666666666666673,0.43253968253968256,0.6507936507936508,0.7277777777777777,0.5390351615964699,0.6449791580619384,0.48346560846560843
hybrid,hatchery-production-mode,4,1.0,0.4,0.425,0.5291666666666667,1.0,0.6568490423289406,0.6891102327623793,0.43802083333333336
hybrid,local,7,0.8571428571428571,0.3428571428571429,0.5428571428571428,0.5904761904761904,0.8775510204081634,0.6987866913326338,0.7333690133228912,0.5377551020408163
hybrid,species-location,5,0.8,0.44000000000000006,0.6133333333333333,0.6133333333333333,0.8666666666666666,0.7570697147047626,0.7570697147047626,0.5183333333333333
hybrid_candidate_fusion,biosecurity-management,6,0.8333333333333334,0.39999999999999997,0.46388888888888885,0.7666666666666666,0.9166666666666666,0.7013793739179236,0.7794061991438377,0.4854927248677248
hybrid_candidate_fusion,disease-specific,6,0.6666666666666666,0.46666666666666673,0.43253968253968256,0.6785714285714285,0.7277777777777777,0.5390351615964699,0.6488405533884921,0.4945767195767196
hybrid_candidate_fusion,hatchery-production-mode,4,1.0,0.35000000000000003,0.3833333333333333,0.5916666666666667,1.0,0.5860731546014892,0.6535332193896368,0.4848214285714285
hybrid_candidate_fusion,local,7,1.0,0.48571428571428577,0.7571428571428571,0.8047619047619047,1.0,0.7996143580794934,0.8323428819163564,0.6863095238095239
hybrid_candidate_fusion,species-location,5,0.8,0.36,0.5133333333333333,0.62,0.8666666666666666,0.6868167596739027,0.7109712838841459,0.5149999999999999
hybrid_query_expansion,biosecurity-management,6,0.3333333333333333,0.20000000000000004,0.24722222222222223,0.43333333333333335,0.5,0.3958824108027606,0.4447202181238387,0.23264550264550263
hybrid_query_expansion,disease-specific,6,0.6666666666666666,0.5333333333333333,0.4880952380952381,0.5396825396825397,0.8055555555555555,0.5579815274927521,0.5734564177717731,0.41382275132275126
hybrid_query_expansion,hatchery-production-mode,4,0.75,0.4,0.44166666666666665,0.65,0.8,0.5573621560089442,0.6687939386120543,0.4798611111111111
hybrid_query_expansion,local,7,0.7142857142857143,0.31428571428571433,0.5380952380952381,0.5380952380952381,0.7619047619047619,0.6544574932560485,0.6544574932560485,0.5063492063492063
hybrid_query_expansion,species-location,5,0.4,0.27999999999999997,0.3866666666666666,0.6033333333333333,0.5333333333333333,0.4042185249458596,0.4947575170765977,0.40581349206349204
