method,query_id,query_text,query_group,P@1,P@5,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,MAP
vector_metadata,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.4,0.4,0.8,1.0,0.5846607834833523,0.8052052739462041,0.5888888888888889
vector_metadata,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6,0.6,0.8,1.0,0.7504539947717144,0.7969998877805942,0.5333333333333333
vector_metadata,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6,0.75,0.75,1.0,0.8807824012671632,0.8807824012671632,0.65
vector_metadata,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.4,0.5,0.75,1.0,0.7672735788411231,0.8364301117011402,0.5104166666666666
vector_metadata,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
vector_metadata,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934469,0.5694444444444444
vector_metadata,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.892210845475489,0.8333333333333334
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.6,0.5,0.5,0.5,0.5804025590460402,0.5558716462644275,0.3194444444444444
vector_metadata,DS_003,infectious myonecrosis,disease-specific,1.0,0.8,1.0,1.0,1.0,0.9828920819566878,0.9828920819566878,0.95
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.2680742323257071,0.13095238095238093
vector_metadata,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.4,0.2857142857142857,0.5714285714285714,1.0,0.402555834981569,0.5655122534866879,0.391156462585034
vector_metadata,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.2,0.2,0.2,1.0,0.3716702184910473,0.3716702184910473,0.2
vector_metadata,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.4,0.5,0.75,1.0,0.7727357110059825,0.8269070389749681,0.5104166666666666
vector_metadata,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.4,0.5,0.5,1.0,0.7959761332981399,0.7959761332981399,0.5
vector_metadata,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.2,0.16666666666666666,0.5,0.2,0.13120507751234178,0.27497546391738736,0.14444444444444446
vector_metadata,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
vector_metadata,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.4,0.6666666666666666,1.0,1.0,0.6051906348295047,0.6751663651279859,0.6555555555555556
vector_metadata,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
vector_metadata,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
vector_metadata,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.24207625393180188,0.047619047619047616
vector_metadata,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.8,0.8,0.8,1.0,0.8884862264047996,0.8884862264047996,0.76
vector_metadata,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.4,0.5,0.5,0.5,0.5245497084231204,0.5245497084231204,0.29166666666666663
vector_metadata,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,1.0,0.6,0.75,0.75,1.0,0.7189664876551615,0.7189664876551615,0.65
vector_metadata,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.2,0.25,0.25,1.0,0.6576630675781056,0.6576630675781056,0.25
vector_metadata,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.4,0.6666666666666666,0.6666666666666666,1.0,0.5230198891268198,0.5230198891268198,0.4666666666666666
vector_metadata,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6,1.0,1.0,1.0,0.9832184408687481,0.9832184408687481,0.9166666666666666
vector_metadata,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.4,0.4,0.4,1.0,0.7878483464942911,0.7878483464942911,0.4
hybrid,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.6,0.6,0.8,1.0,0.7534045776410563,0.804201468393791,0.52
hybrid,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6,0.6,0.8,1.0,0.7504539947717144,0.7969998877805942,0.5333333333333333
hybrid,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.4,0.5,0.75,1.0,0.7959761332981399,0.8651326661581571,0.59375
hybrid,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.4,0.5,0.75,1.0,0.7672735788411231,0.833265682301589,0.49999999999999994
hybrid,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
hybrid,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934469,0.5694444444444444
hybrid,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8687949224876581,0.8829374068620365,0.8055555555555555
hybrid,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.4,0.3333333333333333,0.5,1.0,0.557505327736571,0.6607382009226018,0.3611111111111111
hybrid,DS_003,infectious myonecrosis,disease-specific,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.2,0.16666666666666666,0.5,0.2,0.160957993938732,0.33866445177709553,0.1603174603174603
hybrid,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.2680742323257071,0.13095238095238093
hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6,0.42857142857142855,0.5714285714285714,1.0,0.6469527254158582,0.7194606564841896,0.4428571428571429
hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.2,0.2,0.2,1.0,0.3716702184910473,0.3716702184910473,0.2
hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.4,0.5,0.75,1.0,0.7370232448816235,0.7911945728506091,0.46875
hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.4,0.5,0.5,1.0,0.7959761332981399,0.7959761332981399,0.5
hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1.0,0.6,0.5,0.6666666666666666,1.0,0.7227265726449517,0.7976000064097208,0.5833333333333334
hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.24207625393180188,0.047619047619047616
hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.4,0.5,0.5,1.0,0.7672735788411231,0.7672735788411231,0.41666666666666663
hybrid,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.6,0.75,0.75,0.3333333333333333,0.47765684554856885,0.47765684554856885,0.3583333333333333
hybrid,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.2,0.25,0.25,1.0,0.6576630675781056,0.6576630675781056,0.25
hybrid,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6,1.0,1.0,1.0,0.9832184408687481,0.9832184408687481,0.9166666666666666
hybrid,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.4,0.4,0.4,1.0,0.7878483464942911,0.7878483464942911,0.4
hybrid_candidate_fusion,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.6,0.6,0.8,1.0,0.7534045776410563,0.804201468393791,0.52
hybrid_candidate_fusion,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6,0.6,0.8,1.0,0.7504539947717144,0.7969998877805942,0.5333333333333333
hybrid_candidate_fusion,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.4,0.5,0.75,1.0,0.7959761332981399,0.8651326661581571,0.59375
hybrid_candidate_fusion,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.4,0.5,0.75,1.0,0.7672735788411231,0.833265682301589,0.49999999999999994
hybrid_candidate_fusion,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
hybrid_candidate_fusion,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934469,0.5694444444444444
hybrid_candidate_fusion,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8687949224876581,0.8829374068620365,0.8055555555555555
