query_id,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,vector_score,metadata_delta,kg_score,intent_adjustment,expansion_terms,expanded_query,expansion_source,notes
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,1,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",3.9097986054420466,1.0,0.7397986054420471,0.6,2.5699999999999994,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,2,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,3.8743538689613337,0.9785887782301258,0.7043538689613342,0.6,2.5699999999999994,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,3,FAO_010,Shrimp infectious myonecrosis strategy manual,3.8454054069519037,0.9611017829376666,0.7754054069519043,0.6,2.5699999999999994,-0.1,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,4,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,2.5180480074882508,0.1592805121471612,0.7480480074882507,0.39999999999999997,1.37,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,5,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,2.404290933609009,0.09056289202757649,0.6342909336090088,0.39999999999999997,1.37,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,6,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,2.374030132293701,0.07228314749488075,0.6040301322937012,0.39999999999999997,1.37,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2.3682939124107363,0.06881804976163183,0.6482939124107361,0.35,1.37,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",2.3566086435317994,0.06175928989347287,0.7166086435317993,-0.009999999999999995,1.6500000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,9,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,2.302121653556824,0.028845149692093907,0.6621216535568237,-0.009999999999999995,1.6500000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,hybrid_query_expansion,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,2.254370584487915,0.0,0.614370584487915,-0.009999999999999995,1.6500000000000001,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Infectious myonecrosis; IMN; IMNV disease; infectious myonecrosis virus disease,biosecurity trong hatchery tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
