"source","destination","category","size_bytes","status","note"
"app_streamlit.py","source_code\app_streamlit.py","source_code","55489","COPIED","Main runtime/evaluation source code."
"vector_search.py","source_code\vector_search.py","source_code","8624","COPIED","Main runtime/evaluation source code."
"hybrid_search.py","source_code\hybrid_search.py","source_code","62348","COPIED","Main runtime/evaluation source code."
"kg_runtime.py","source_code\kg_runtime.py","source_code","33931","COPIED","Main runtime/evaluation source code."
"run_core_baselines.py","source_code\run_core_baselines.py","source_code","26269","COPIED","Main runtime/evaluation source code."
"compute_core_metrics.py","source_code\compute_core_metrics.py","source_code","240","COPIED","Main runtime/evaluation source code."
"measure_core_baseline_latency.py","source_code\measure_core_baseline_latency.py","source_code","9022","COPIED","Main runtime/evaluation source code."
"run_wilcoxon_significance_test.py","source_code\run_wilcoxon_significance_test.py","source_code","14551","COPIED","Main runtime/evaluation source code."
"experiments/run_hybrid_candidate_fusion.py","source_code\experiments\run_hybrid_candidate_fusion.py","source_code","27908","COPIED","Final/supplementary evaluation script."
"experiments/run_extended_evaluation.py","source_code\experiments\run_extended_evaluation.py","source_code","81344","COPIED","Final/supplementary evaluation script."
"experiments/run_kg_ablation.py","source_code\experiments\run_kg_ablation.py","source_code","23839","COPIED","Final/supplementary evaluation script."
"experiments/analyze_kg_score_components.py","source_code\experiments\analyze_kg_score_components.py","source_code","25036","COPIED","Final/supplementary evaluation script."
"experiments/evaluate_explanation_quality.py","source_code\experiments\evaluate_explanation_quality.py","source_code","38358","COPIED","Final/supplementary evaluation script."
"experiments/analyze_corpus_topic_distribution.py","source_code\experiments\analyze_corpus_topic_distribution.py","source_code","28782","COPIED","Final/supplementary evaluation script."
"experiments/compute_baseline_metrics_plus.py","source_code\experiments\compute_baseline_metrics_plus.py","source_code","12110","COPIED","Final/supplementary evaluation script."
"data/metadata/document_metadata_cleaned.xlsx","data_metadata\document_metadata_cleaned.xlsx","data_metadata","45376","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/remove_ria3_and_fix_knqg002_metadata_raw_audit.csv","data_metadata\remove_ria3_and_fix_knqg002_metadata_raw_audit.csv","data_metadata","637","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/rawdocs_pdf_suffix_fix_post_audit.md","data_metadata\rawdocs_pdf_suffix_fix_post_audit.md","data_metadata","2086","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/rawdocs_pdf_suffix_fix_post_audit.csv","data_metadata\rawdocs_pdf_suffix_fix_post_audit.csv","data_metadata","264","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/metadata_rawdocs_audit_after_new_docs.md","data_metadata\metadata_rawdocs_audit_after_new_docs.md","data_metadata","80038","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/metadata_rawdocs_audit_after_new_docs.csv","data_metadata\metadata_rawdocs_audit_after_new_docs.csv","data_metadata","14505","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/metadata_rawdocs_missing_or_problematic_files.csv","data_metadata\metadata_rawdocs_missing_or_problematic_files.csv","data_metadata","20264","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/corpus_topic_distribution_report.md","data_metadata\corpus_topic_distribution_report.md","data_metadata","11615","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/corpus_topic_distribution.csv","data_metadata\corpus_topic_distribution.csv","data_metadata","883","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/corpus_topic_distribution_by_source.csv","data_metadata\corpus_topic_distribution_by_source.csv","data_metadata","4131","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/corpus_topic_distribution_by_location.csv","data_metadata\corpus_topic_distribution_by_location.csv","data_metadata","4161","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"outputs/corpus_topic_distribution_document_labels.csv","data_metadata\corpus_topic_distribution_document_labels.csv","data_metadata","55110","COPIED","Metadata/audit/topic distribution; raw PDFs not included."
"data/ontology/taxon_enriched_facts_v2.owl","ontology\taxon_enriched_facts_v2.owl","ontology","216645","COPIED","Final ontology/KG runtime evidence."
"outputs/kg_sync_138docs_report.md","ontology\kg_sync_138docs_report.md","ontology","5763","COPIED","Final ontology/KG runtime evidence."
"outputs/kg_sync_138docs_summary.csv","ontology\kg_sync_138docs_summary.csv","ontology","949","COPIED","Final ontology/KG runtime evidence."
"outputs/kg_sync_138docs_fact_coverage.csv","ontology\kg_sync_138docs_fact_coverage.csv","ontology","37490","COPIED","Final ontology/KG runtime evidence."
"outputs/kg_runtime_verification_138docs.md","ontology\kg_runtime_verification_138docs.md","ontology","466","COPIED","Final ontology/KG runtime evidence."
"outputs/ontology_reasoner_consistency_138docs.md","ontology\ontology_reasoner_consistency_138docs.md","ontology","2808","COPIED","Final ontology/KG runtime evidence."
"outputs/competency_questions_138docs_results.csv","ontology\competency_questions_138docs_results.csv","ontology","25382","COPIED","Final ontology/KG runtime evidence."
"outputs/vector_store_rebuild_138docs_after_knqg002_pdf_update_report.md","vector_store_info\vector_store_rebuild_138docs_after_knqg002_pdf_update_report.md","vector_store_info","16787","COPIED","Final vector store rebuild/extraction report."
"outputs/vector_store_rebuild_138docs_after_knqg002_pdf_update_summary.csv","vector_store_info\vector_store_rebuild_138docs_after_knqg002_pdf_update_summary.csv","vector_store_info","781","COPIED","Final vector store rebuild/extraction report."
