"check","status","note"
"final_submission_package exists","PASS","final_submission_package"
"Latest Word report copied into report/","PASS","Word report found one level above project and copied."
"All *_138docs figures copied","PASS","All required figure files present."
"No query expansion figure used as final evidence","PASS","Query expansion figures excluded from final figures."
"Core metrics final copied","PASS","Core metric files present."
"Supplementary metrics 138 docs copied","PASS","Supplementary metric files present."
"Ontology runtime final copied","PASS","Final runtime ontology."
"Streamlit UI fix reports copied","PASS","KG/source evidence/method compare fix reports."
"README.md created","PASS","Vietnamese package README."
"MANIFEST.csv created","PASS","Full package manifest with SHA256."
"No confusing old pre-138 figures in package figures root","PASS","No old fig_* or query expansion figures in figures root."
"If files are missing, they are recorded without crash","PASS","Missing count: 2"
"Query expansion not copied as final evaluation evidence","PASS","No query expansion files under evaluation/."
